open_time_ms,open,high,low,close,base_volume,close_time_ms,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1756242000000,863.76,863.76,861.04,862.63,3486.881,1756245599999,3006561.01186,20417,1494.984,1289073.76415
1756245600000,862.63,865.28,862.02,865.0,4681.531,1756249199999,4044302.94204,32946,2652.491,2291929.96001
1756249200000,865.0,868.0,862.53,863.7,4972.596,1756252799999,4303482.6731,29598,2748.871,2379387.60323
1756252800000,863.7,864.0,859.76,860.83,4484.628,1756256399999,3865757.31288,28435,1866.603,1609411.14207
1756256400000,860.83,861.78,858.03,860.86,5196.785,1756259999999,4468731.36232,33394,2450.152,2107635.3674
1756260000000,860.87,864.37,858.68,862.86,3967.824,1756263599999,3420107.55283,27049,2198.424,1894994.26644
1756263600000,862.86,864.5,857.35,862.13,7558.088,1756267199999,6502459.94255,39437,3449.638,2968146.70781
1756267200000,862.14,866.84,861.68,864.22,7315.137,1756270799999,6325040.06027,36459,3578.318,3094416.11238
1756270800000,864.23,864.84,860.65,861.24,3455.049,1756274399999,2979755.08514,29988,1546.553,1333958.65962
1756274400000,861.24,861.5,858.18,858.76,3687.615,1756277999999,3169682.32233,25759,1479.885,1272008.5183
1756278000000,858.77,859.5,856.4,857.32,4172.648,1756281599999,3580321.13885,27006,2196.042,1884406.4879
1756281600000,857.33,858.6,852.9,857.23,7936.401,1756285199999,6787977.97754,33488,3579.746,3062054.77243
1756285200000,857.22,860.0,856.7,857.61,3067.736,1756288799999,2633079.26798,27225,1708.574,1466425.80108
1756288800000,857.6,859.5,856.32,856.76,3596.601,1756292399999,3085087.14119,30643,1962.222,1683180.15147
1756292400000,856.76,860.0,856.48,859.31,4887.015,1756295999999,4191229.15828,25588,2313.449,1984111.74696
1756296000000,859.31,860.73,856.23,859.5,4182.522,1756299599999,3589607.99293,37951,2316.201,1987947.92158
1756299600000,859.5,862.34,856.08,859.17,7388.892,1756303199999,6347613.49273,54486,3900.444,3350879.6393
1756303200000,859.17,865.67,857.61,862.33,11292.475,1756306799999,9736579.19918,61185,5428.039,4681249.63178
1756306800000,862.33,866.0,861.29,864.83,6188.55,1756310399999,5346158.43532,44614,3377.104,2917390.53493
1756310400000,864.83,866.42,861.13,864.26,4649.465,1756313999999,4016957.50448,37800,2673.002,2309425.51455
1756314000000,864.25,866.86,862.03,866.09,3233.539,1756317599999,2795299.35237,23205,1734.662,1499543.46368
1756317600000,866.09,867.1,862.95,862.95,3600.771,1756321199999,3117399.93607,19661,2042.52,1768491.85337
1756321200000,862.96,864.13,858.5,860.71,4753.852,1756324799999,4094075.50607,32796,2140.514,1843694.16352
1756324800000,860.71,865.45,855.42,864.84,13524.503,1756328399999,11645991.98807,101290,7080.312,6097010.89325
1756328400000,864.84,865.86,858.11,860.0,6281.136,1756331999999,5407710.66682,27787,3449.202,2968948.0117
1756332000000,860.0,860.15,854.02,857.92,7869.909,1756335599999,6738905.79692,53054,3743.776,3206087.59092
1756335600000,857.92,859.49,854.85,855.18,2952.316,1756339199999,2529091.47303,30918,1295.274,1109845.73898
1756339200000,855.18,858.8,850.85,853.87,11536.411,1756342799999,9854936.43924,69029,5157.396,4406246.61872
1756342800000,853.87,857.44,853.76,856.38,6154.913,1756346399999,5268694.95958,44302,2952.405,2527369.31544
1756346400000,856.38,857.94,854.91,856.62,5272.683,1756349999999,4515596.52075,28831,2774.972,2376630.15709
1756350000000,856.62,865.0,856.23,864.32,13710.097,1756353599999,11821899.84055,41612,5990.275,5160627.52373
1756353600000,864.32,868.85,862.91,868.66,8000.709,1756357199999,6928904.04099,41123,4725.985,4094344.16601
1756357200000,868.66,872.81,866.83,868.62,10618.792,1756360799999,9238402.17354,65010,6114.075,5319964.69161
1756360800000,868.61,871.65,868.4,871.42,6870.011,1756364399999,5979441.17626,38423,3530.173,3072306.86412
1756364400000,871.43,872.5,868.39,869.25,6054.509,1756367999999,5268913.38638,25688,3160.919,2750572.381
1756368000000,869.25,873.03,869.03,869.95,7016.363,1756371599999,6111632.2806,28986,4123.335,3591756.07662
1756371600000,869.94,869.94,865.59,865.95,6069.551,1756375199999,5265962.96779,22039,2872.007,2491736.46746
1756375200000,865.95,870.68,865.25,870.65,5649.207,1756378799999,4905883.78957,28104,3242.286,2815074.77799
1756378800000,870.66,874.37,869.3,874.27,8041.512,1756382399999,7008620.7174,33783,4974.421,4335903.09435
1756382400000,874.27,877.2,871.44,876.87,11792.997,1756385999999,10314878.74846,48542,6919.036,6051925.31992
1756386000000,876.88,879.32,872.88,874.13,20111.197,1756389599999,17636959.10361,91286,9929.028,8707126.96424
1756389600000,874.14,875.5,867.74,874.49,24990.306,1756393199999,21783440.99922,114743,12629.452,11007872.03739
1756393200000,874.48,874.59,866.56,869.67,10220.136,1756396799999,8896789.55983,65516,4170.785,3629422.71175
1756396800000,869.66,871.9,863.48,864.72,5690.599,1756400399999,4940148.1463,40321,2808.005,2437528.82701
1756400400000,864.72,881.36,864.13,875.8,34853.018,1756403999999,30516444.21578,146547,18766.89,16430355.70621
1756404000000,875.79,878.65,869.06,870.48,11999.488,1756407599999,10491815.86417,58864,5272.709,4612600.14029
1756407600000,870.48,873.12,868.37,868.69,4298.59,1756411199999,3743191.02616,36535,2233.237,1944608.95363
1756411200000,868.69,870.83,868.0,869.62,2687.398,1756414799999,2336413.43733,22103,1309.371,1138453.9697
1756414800000,869.61,873.83,869.3,873.54,3283.138,1756418399999,2862505.56776,19255,2002.652,1746021.21347
1756418400000,873.54,877.11,873.54,877.04,3464.772,1756421999999,3033788.35524,18347,1828.282,1600394.37714
1756422000000,877.04,877.15,873.41,873.47,4028.525,1756425599999,3523858.61418,27292,1553.548,1358985.31508
1756425600000,873.48,878.0,873.39,875.15,4470.782,1756429199999,3913102.30469,31000,2577.389,2255719.58806
1756429200000,875.15,876.9,872.03,873.83,7166.473,1756432799999,6265541.11495,32066,3687.372,3223766.69881
1756432800000,873.83,876.62,872.32,872.97,6488.294,1756436399999,5677086.96392,32357,3723.724,3258726.97465
1756436400000,872.96,874.64,872.21,873.25,4588.486,1756439999999,4007556.4029,24257,2128.546,1859001.24819
1756440000000,873.25,873.77,870.02,870.08,3352.193,1756443599999,2923111.21898,20403,1533.826,1337648.23661
1756443600000,870.09,870.99,868.25,870.46,3735.212,1756447199999,3248412.20492,20897,1714.093,1490532.09204
1756447200000,870.45,871.24,864.48,865.8,12118.9,1756450799999,10510686.86309,50048,5159.179,4473765.68409
1756450800000,865.8,865.8,856.0,857.2,16662.028,1756454399999,14337968.39649,75434,7523.646,6475427.19345
1756454400000,857.19,860.61,852.6,852.87,13231.06,1756457999999,11337484.35466,65372,5734.285,4916639.2402
1756458000000,852.87,856.53,850.19,856.2,8101.488,1756461599999,6915161.26534,48238,3988.339,3405256.68368
1756461600000,856.2,858.7,855.4,855.63,5144.163,1756465199999,4409761.41986,33605,2544.856,2181532.75718
1756465200000,855.63,857.9,853.63,854.61,4759.27,1756468799999,4071038.2921,27268,1943.719,1662781.92471
1756468800000,854.62,865.32,854.61,864.37,13541.647,1756472399999,11660949.39641,75226,7718.861,6647243.19294
1756472400000,864.37,865.01,855.04,857.23,12878.47,1756475999999,11076212.26295,71473,6737.338,5795339.91901
1756476000000,857.23,862.69,852.13,857.95,14378.85,1756479599999,12328759.87688,97611,6905.913,5923322.94583
1756479600000,857.95,861.75,857.17,858.32,9437.952,1756483199999,8113150.36288,52336,4411.196,3791698.82006
1756483200000,858.32,860.1,854.18,858.71,8661.663,1756486799999,7422099.09985,51555,4692.365,4020759.65856
1756486800000,858.7,858.9,853.9,856.3,5185.787,1756490399999,4439444.88419,42601,2275.072,1947928.56171
1756490400000,856.29,858.22,853.6,854.34,8218.014,1756493999999,7032080.32036,33135,4257.829,3643320.55754
1756494000000,854.33,861.03,852.86,858.27,4169.146,1756497599999,3576217.21719,37123,2522.994,2164386.57194
1756497600000,858.27,858.7,854.82,855.77,4009.259,1756501199999,3434546.13873,34964,2102.158,1800835.95674
1756501200000,855.77,859.6,853.28,859.03,4300.678,1756504799999,3683747.78407,25010,2292.307,1963454.60429
1756504800000,859.03,859.57,856.96,859.45,1728.802,1756508399999,1483752.14391,15810,871.068,747688.37209
1756508400000,859.45,864.0,859.03,862.3,4195.602,1756511999999,3615424.12212,20530,2327.033,2004597.2349
1756512000000,862.3,862.32,857.06,859.45,7389.927,1756515599999,6351018.00075,28933,2704.86,2323908.68355
1756515600000,859.45,860.54,852.39,852.88,4672.609,1756519199999,4002531.3178,29175,2031.826,1741105.41211
1756519200000,852.88,859.4,852.27,856.54,6376.927,1756522799999,5462996.38287,30661,3573.318,3060399.87231
1756522800000,856.55,861.78,856.4,860.48,5735.823,1756526399999,4932194.47734,31600,3069.874,2639876.79251
1756526400000,860.48,861.54,857.28,857.66,4665.89,1756529999999,4009621.63436,19801,1823.551,1567118.43736
1756530000000,857.65,860.05,857.14,858.67,3269.217,1756533599999,2807529.22085,16337,1946.815,1671919.9333
1756533600000,858.68,862.36,858.68,860.92,4238.595,1756537199999,3647861.87231,18724,2685.17,2311361.3373
1756537200000,860.91,861.4,859.9,860.35,3298.46,1756540799999,2838559.66994,15458,1222.153,1051771.12767
1756540800000,860.36,861.1,859.39,859.42,2615.762,1756544399999,2250422.47772,16072,1318.265,1134216.24204
1756544400000,859.42,860.1,858.15,859.33,2658.743,1756547999999,2284215.82565,16666,1411.086,1212350.86412
1756548000000,859.34,861.0,859.0,860.11,2662.645,1756551599999,2290006.52409,13900,1415.596,1217487.92762
1756551600000,860.11,861.36,859.0,860.3,3569.131,1756555199999,3070393.43931,14999,2352.137,2023356.59019
1756555200000,860.3,860.37,852.7,855.03,7478.411,1756558799999,6399307.75697,31504,2743.51,2348521.37095
1756558800000,855.02,855.62,851.61,855.13,6462.562,1756562399999,5514719.2702,41831,3474.402,2965385.9166
1756562400000,855.13,857.6,853.01,857.1,4820.503,1756565999999,4123518.50991,33469,2384.469,2040071.44032
1756566000000,857.1,859.7,855.79,859.2,5622.169,1756569599999,4823418.75474,38677,2910.333,2496544.97622
1756569600000,859.2,859.2,856.25,857.56,4349.649,1756573199999,3730912.23404,31257,2211.258,1896436.01716
1756573200000,857.56,859.0,856.9,858.29,3175.24,1756576799999,2724602.18203,26410,1732.045,1486371.07977
1756576800000,858.28,859.29,857.31,858.88,2876.104,1756580399999,2468651.2422,19382,1526.194,1310053.1752
1756580400000,858.87,858.95,857.07,858.95,3022.068,1756583999999,2593453.73208,16431,2002.573,1718519.21963
1756584000000,858.95,858.99,857.06,858.99,2083.058,1756587599999,1787200.56801,17780,1119.608,960646.06426
1756587600000,858.99,860.75,858.48,860.58,3188.56,1756591199999,2740437.72977,17762,1272.547,1093813.51742
1756591200000,860.58,861.77,859.64,861.69,2743.167,1756594799999,2360971.45997,17372,1731.718,1490357.70598
1756594800000,861.69,864.0,861.69,862.0,4064.761,1756598399999,3507887.04733,21399,2054.128,1772683.27781
1756598400000,862.0,863.85,859.39,863.35,5737.046,1756601999999,4945052.48594,36300,2742.588,2364486.56354
1756602000000,863.35,863.61,861.0,862.91,4067.56,1756605599999,3507628.65972,22037,2019.795,1741700.27296
1756605600000,862.91,863.84,862.3,862.68,3604.326,1756609199999,3111387.30958,17171,1360.242,1174024.89965
1756609200000,862.68,864.5,861.83,863.12,3431.468,1756612799999,2960866.66359,20135,2040.668,1760702.10423
1756612800000,863.11,863.31,859.23,860.04,3090.779,1756616399999,2661594.72564,21733,1570.107,1351999.50234
1756616400000,860.04,860.53,858.88,860.53,3556.106,1756619999999,3057559.41349,20403,2116.501,1819768.70882
1756620000000,860.53,860.74,857.99,858.03,6413.867,1756623599999,5513071.36597,26491,3138.602,2698259.54679
1756623600000,858.03,859.24,857.91,858.6,2339.356,1756627199999,2009010.30635,18710,1286.369,1104696.91161
1756627200000,858.6,861.13,858.4,861.1,3927.722,1756630799999,3377320.72409,24174,1625.014,1397364.56264
1756630800000,861.1,861.4,859.45,859.54,4512.323,1756634399999,3882704.03901,24511,2741.994,2359459.08795
1756634400000,859.54,859.75,857.0,858.6,4378.569,1756637999999,3757956.47339,23784,1814.426,1557182.30916
1756638000000,858.6,860.31,858.24,860.07,3164.023,1756641599999,2719043.35247,22601,1610.177,1383689.07163
1756641600000,860.06,860.88,859.11,860.47,2681.063,1756645199999,2305164.22184,20834,1435.376,1234141.01452
1756645200000,860.47,861.4,859.58,860.6,3858.476,1756648799999,3319930.53733,23389,1700.485,1463228.31676
1756648800000,860.6,861.9,859.22,860.04,3641.654,1756652399999,3133311.98809,22023,2167.123,1864656.58038
1756652400000,860.04,862.12,859.78,861.91,3041.544,1756655999999,2618900.65321,20483,1728.809,1488655.75458
1756656000000,861.91,867.19,861.2,865.78,10878.104,1756659599999,9406432.81194,50469,5997.245,5186262.20855
1756659600000,865.79,866.2,864.14,864.68,3408.54,1756663199999,2949800.65939,23796,1598.843,1383584.73637
1756663200000,864.67,865.65,864.2,865.57,1781.696,1756666799999,1540671.5397,14248,1017.159,879593.35061
1756666800000,865.56,866.09,864.52,864.77,2879.984,1756670399999,2491454.86773,18093,821.566,710877.74744
1756670400000,864.78,867.16,864.6,866.91,1970.226,1756673999999,1706542.81229,19497,1303.63,1129223.40986
1756674000000,866.9,867.7,866.46,867.2,2419.428,1756677599999,2097893.74119,14941,1006.967,873145.52305
1756677600000,867.21,867.3,862.68,864.2,2513.014,1756681199999,2173719.66257,20839,988.258,855222.28605
1756681200000,864.19,864.2,857.26,857.65,6944.319,1756684799999,5967501.84393,29922,2823.121,2425310.08738
1756684800000,857.66,862.43,854.2,861.18,10933.665,1756688399999,9376256.22413,52491,5633.658,4832575.36336
1756688400000,861.18,866.01,859.29,861.61,9238.512,1756691999999,7976393.25905,49559,5052.251,4362926.78859
1756692000000,861.61,862.65,854.4,856.18,11003.521,1756695599999,9442478.84786,58877,5103.993,4378612.0484
1756695600000,856.17,857.09,853.77,856.58,7319.33,1756699199999,6258687.83684,40705,3750.085,3206550.96098
1756699200000,856.57,856.57,849.38,851.99,10742.531,1756702799999,9156144.46621,52520,3951.594,3368819.43594
1756702800000,851.99,854.92,849.37,853.27,7646.147,1756706399999,6516877.95716,43114,3628.437,3093448.44131
1756706400000,853.27,855.04,850.44,854.71,9041.892,1756709999999,7710197.67492,50084,4551.387,3881089.46283
1756710000000,854.71,867.24,854.5,865.56,16947.913,1756713599999,14604147.36974,85309,9117.779,7857364.58844
1756713600000,865.57,869.15,862.81,863.41,27552.529,1756717199999,23845156.35882,92213,13670.011,11830370.92974
1756717200000,863.41,864.47,858.09,858.19,15260.136,1756720799999,13147286.11244,66620,6649.87,5730193.87908
1756720800000,858.19,858.23,851.0,853.78,16839.367,1756724399999,14392663.47533,73380,7095.866,6064161.44729
1756724400000,853.78,856.03,851.66,852.2,9043.113,1756727999999,7721358.23105,52970,4534.828,3872665.68199
1756728000000,852.2,853.72,851.21,853.06,7722.792,1756731599999,6584450.07869,42119,3472.692,2960780.40515
1756731600000,853.05,855.18,851.12,852.09,8509.354,1756735199999,7261882.66434,42583,3832.761,3270502.96628
1756735200000,852.09,854.07,850.74,852.48,7671.649,1756738799999,6539042.27092,41662,3319.486,2829654.11479
1756738800000,852.47,852.5,844.22,847.2,19681.099,1756742399999,16709686.60178,61374,9079.873,7707389.91205
1756742400000,847.19,849.03,845.52,847.88,4927.786,1756745999999,4175931.89598,46359,2708.04,2294900.04979
1756746000000,847.88,847.99,843.82,845.76,8090.115,1756749599999,6838816.60857,42452,3266.576,2761408.42428
1756749600000,845.76,847.57,845.24,847.41,3312.622,1756753199999,2803535.24897,27435,1893.301,1602415.18743
1756753200000,847.41,849.4,846.97,849.38,3607.812,1756756799999,3059258.10501,23224,2070.484,1755753.45562
1756756800000,849.39,849.44,840.0,845.67,13253.255,1756760399999,11181005.01467,67778,6079.664,5130004.74694
1756760400000,845.68,846.09,840.0,843.9,11481.312,1756763999999,9677649.20861,44896,6777.742,5713800.64387
1756764000000,843.9,845.79,841.6,844.67,7421.055,1756767599999,6258975.59208,33992,3789.648,3196850.25186
1756767600000,844.66,847.61,844.27,845.68,6938.208,1756771199999,5867617.65586,30318,3378.185,2856628.24346
1756771200000,845.68,846.02,843.29,845.58,9093.405,1756774799999,7682885.25604,26945,3429.115,2897757.38818
1756774800000,845.58,850.31,845.48,848.86,4650.923,1756778399999,3944310.51993,23112,2736.245,2320132.60578
1756778400000,848.87,853.79,848.53,853.63,5055.364,1756781999999,4302404.10688,24473,2710.057,2306751.74585
1756782000000,853.64,854.28,850.29,852.4,6155.806,1756785599999,5247778.01618,31068,2785.857,2375090.47805
1756785600000,852.41,853.55,850.61,853.55,4468.515,1756789199999,3806890.95901,22725,2179.379,1856614.44494
1756789200000,853.55,853.88,851.26,852.38,4244.296,1756792799999,3617502.81662,20346,1830.911,1560674.30993
1756792800000,852.39,855.76,852.04,855.1,4729.809,1756796399999,4037977.85655,27664,2920.393,2493315.40824
1756796400000,855.1,855.81,853.2,855.2,8855.17,1756799999999,7567933.05789,35535,4977.362,4253880.63453
1756800000000,855.2,856.68,854.5,855.31,9507.31,1756803599999,8136904.97986,36869,5469.401,4681102.01457
1756803600000,855.31,855.93,851.31,852.14,12761.319,1756807199999,10897074.9797,44785,6370.552,5439279.59801
1756807200000,852.14,852.6,848.48,851.46,12856.435,1756810799999,10930774.73555,41325,5959.895,5067483.90069
1756810800000,851.45,851.7,846.72,847.71,6572.763,1756814399999,5584460.37945,27726,2604.399,2212670.87691
1756814400000,847.7,848.35,840.77,841.36,12706.119,1756817999999,10727846.21679,65696,5296.337,4472231.61033
1756818000000,841.36,851.75,840.71,850.89,15794.48,1756821599999,13368988.13832,79544,9168.465,7759178.49016
1756821600000,850.9,852.58,847.59,850.31,11352.045,1756825199999,9651646.67739,59544,5724.946,4868221.39359
1756825200000,850.3,850.95,845.3,846.84,6647.122,1756828799999,5639875.23212,44045,3578.549,3036303.20969
1756828800000,846.84,849.77,845.72,846.97,5364.638,1756832399999,4548755.514,34041,2529.613,2144951.88112
1756832400000,846.97,851.0,846.9,850.92,6541.777,1756835999999,5557638.26302,19977,3978.233,3379435.45344
1756836000000,850.91,851.0,846.84,849.84,2437.911,1756839599999,2070655.73011,26465,1218.517,1034943.32571
